Mass Intensity
1521.36684530769 5127.09676808948
1521.92890280921 4884.66916680587
1522.49107252566 5112.26499833827
1523.05335445705 5074.44233728522
1523.61574860338 5388.02416577087
1524.17825496464 5185.26056409077
1524.74087354083 5346.4151357842
1525.30360433196 5139.56379952402
1525.86644733802 5707.6737905415
1526.42940255902 5736.41380506886
1526.99246999495 5913.27755622565
1527.55564964581 5143.78936624372
1528.11894151161 5377.20425574941
1528.68234559235 5257.7087606814
1529.24586188801 5206.51783664894
1529.80949039862 4967.64536737224
1530.37323112415 5006.65920024426
1530.93708406463 4829.26067611384
1531.50104922003 4910.72898639359
1532.06512659037 4923.23928940418
1532.62931617564 4959.28490977698
1533.19361797585 4879.39121628776
1533.75803199100 5031.52099970904
1534.32255822107 4887.26929191716
1534.88719666608 4910.96554191203
1535.45194732603 4892.47886576845
1536.01681020091 4916.94719095463
1536.58178529073 4986.07036884819
1537.14687259547 4901.32574196472
1537.71207211516 4957.44709379497
1538.27738384978 4889.81034782279
1538.84280779933 4971.27676947146
1539.40834396381 4950.88452854013
1539.97399234323 4936.55803114187
1540.53975293759 4855.29490368684
1541.10562574688 4867.65748293913
1541.67161077110 4971.89444522715
1542.23770801026 4975.93816329729
1542.80391746436 4868.95778557941
1543.37023913338 4666.17194255194
1543.93667301734 4764.25464701887
1544.50321911624 4835.76299396965
1545.06987743007 4859.78813729967
1545.63664795883 4856.14621735324
1546.20353070253 4868.56279010233
1546.77052566116 5017.04396102566
1547.33763283473 4833.85921665586
1547.90485222323 4818.14776104477
1548.47218382667 4881.43548569351
1549.03962764504 4821.74588623439
1549.60718367834 4914.02829007709
1550.17485192658 4909.64860861091
1550.74263238976 4760.87143026326
1551.31052506786 4868.53739400236
1551.87852996091 4893.14197731213
1552.44664706888 4774.02526249036
1553.01487639179 4721.6812896832
1553.58321792964 4775.98496311424
1554.15167168242 4785.03364053318
1554.72023765013 4654.29883380133
1555.28891583278 4766.09448186516
1555.85770623036 4845.84534019829
1556.42660884288 4676.27281473942
1556.99562367033 4818.05429926017
1557.56475071272 4893.14551221078
1558.13398997004 4869.21750394938
1558.70334144229 4896.68260553373
1559.27280512948 4768.34498419192
1559.84238103160 4875.94502845476
1560.41206914866 4795.73991697124
1560.98186948065 4677.34014510196
1561.55178202758 4748.85997334397
1562.12180678944 4801.69766657985
1562.69194376623 4797.96958846186
1563.26219295796 4784.04629814425
1563.83255436463 4697.6209864233
1564.40302798622 4858.52204501082
1564.97361382276 4812.05202249903
1565.54431187422 4604.73316694759
1566.11512214062 4763.88846595673
1566.68604462196 4801.72857408683
1567.25707931823 4681.55913371585
1567.82822622943 4760.90666403524
1568.39948535557 4685.56154067063
1568.97085669664 4753.06784280175
1569.54234025265 4896.30022679724
1570.11393602359 4683.56509076464
1570.68564400947 4725.41622114423
1571.25746421028 4573.1954520603
1571.82939662602 4713.47238374794
1572.4014412567 4755.41301642181
1572.97359810232 4709.02004557582
1573.54586716286 4771.71946900391
1574.11824843834 4733.53768474049
1574.69074192876 4718.24185541284
1575.26334763411 4745.49945186214
1575.83606555440 4638.88772161769
1576.40889568961 4796.37727666802
1576.98183803977 4734.21250994209
1577.55489260486 4648.59425265375
1578.12805938488 4741.19157678441
1578.70133837984 4648.13511512071
1579.27472958973 4724.31882251024
1579.84823301455 4652.70153135721
1580.42184865431 4714.18924164458
1580.99557650901 4534.64859458843
1581.56941657863 4524.26915721883
1582.14336886320 4600.53395708514
1582.71743336269 4642.93055917799
1583.29161007713 4567.67744113213
1583.86589900649 4692.40560319043
1584.44030015079 4554.87471852757
1585.01481351003 4662.18890319438
1585.58943908419 4674.3991040356
1586.16417687330 4638.44791046347
1586.73902687734 4598.76784031517
1587.31398909631 4691.27835476179
1587.88906353021 4716.89256411107
1588.46425017905 4681.88952111816
1589.03954904283 4687.04644286412
1589.61496012154 4612.66658020043
1590.19048341518 4569.2596954083
1590.76611892376 4531.3154048565
1591.34186664727 4596.42538686581
1591.91772658572 4577.23480213639
1592.4936987391 4603.67050646007
1593.06978310742 4561.97643159701
1593.64597969067 4611.12327765000
1594.22228848885 4622.57571717222
1594.79870950197 4404.58083594419
1595.37524273002 4565.90152789322
1595.95188817301 4586.63001437022
1596.52864583093 4574.30082171337
1597.10551570378 4533.80953037829
1597.68249779158 4612.49432097876
1598.2595920943 4520.68161718073
1598.83679861196 4571.33230862489
1599.41411734455 4662.61750470217
1599.99154829208 4551.91312764874
1600.56909145454 4564.99624025863
1601.14674683194 4571.90723492371
1601.72451442427 4529.82559675919
1602.30239423153 4590.93538437591
1602.88038625373 4470.46135929290
1603.45849049087 4518.98953321404
1604.03670694294 4344.21357611718
