Mass Particles
1219.1654 6365
1251.7942 8922
1766.2825 13803
2550.7819 16063
2560.3399 7530
2826.4657 41364
2913.5126 6210
3033.5965 18256
3061.8164 16127
3406.3238 81106
3490.2599 10740
3595.8871 4914
3762.352 61581
4116.3097 7376
4126.4874 4817
4343.1391 3438
4381.1434 10699
4510.8143 7448
4601.8339 18933
4637.7176 16387
4786.097 10046
4810.1124 35843
4833.7733 9348
4881.7318 14266
4931.2978 90346
4966.4657 25449
5078.59 23601
5351.9248 22516
5451.3782 578703
5723.1435 37032
5736.1853 6688
5828.5418 5216
5852.8015 6282
5889.2328 40716
5990.634 49866
6032.0598 7148
6327.7144 628
6415.3903 16926
6423.1644 38005
6529.8809 43305
6695.03 6042
6844.6052 69139
7522.2032 12438
7526.7351 39847
7919.8711 179936
8004.804 6862
8129.8421 378581
8605.9008 73900
8769.9935 5689
8824.1504 47862
9258.0185 3442
9640.549 75401
9661.9155 19522
9670.2515 18887
9861.3675 82548
10134.965 21157
10333.0321 73565
10476.3836 1249
10600.404 5430
11080.1697 1164
11415.1365 76602
11552.437 1900
11649.5066 173917
11651.066 14289
11929.2312 121081
12472.8027 102116
13054.5967 21203
13357.1442 84637
14121.661 4580
14546.9647 15900
14603.4179 51475
15010.5989 49810
18120.3296 57639
18830.6772 11084
20558.9875 417338
21951.6624 20597
